expttype,exptname,cons_n,cons_sum,cons_sd,het_n,het_sum,het_sd,het_nonzero,daf_n,daf_sum,daf_sd,daf_nonzero,het_unc_n,het_unc_sum,het_unc_sd,het_unc_nonzero,daf_unc_n,daf_unc_sum,daf_unc_sd,daf_unc_nonzero,het_pri_n,het_pri_sum,het_pri_sd,het_pri_nonzero,daf_pri_n,daf_pri_sum,daf_pri_sd,daf_pri_nonzero,x,y,x.sem,y.sem,
DukeDNAse,Htr8,7934445,-991842.1165,2.68256626,7943760,3558.947523,0.011972277,18053,7943760,11652,NA,17644,6638034,3191.883925,0.012446375,15968,6638034,10403,NA,15585,354887,190.8030442,0.012990838,972,354887,621,NA,914,-0.125,0.000448,3.38091E-07,1.50713E-09,"[-0.125,0.000448],"
DukeDNAse,Huh7,8356217,-2664028.045,2.637830841,8369526,3714.07104,0.011934052,18815,8369526,12094,NA,18340,7282451,3414.105257,0.012297011,17137,7282451,11050,NA,16680,470081,239.7141257,0.012779946,1194,470081,752,NA,1113,-0.3188,0.0004438,3.15673E-07,1.42589E-09,"[-0.3188,0.0004438],"
DukeDNAse,Huh75,10171612,-3714921.61,2.581257586,10190256,4558.009594,0.011963328,23112,10190256,14781,NA,22489,9030013,4244.303513,0.012287182,21336,9030013,13715,NA,20739,617421,324.2890868,0.013060939,1623,617421,1003,NA,1523,-0.3652,0.0004473,2.53771E-07,1.174E-09,"[-0.3652,0.0004473],"
DukeDNAse,Huvec,8132903,-1050243.964,2.683160515,8142508,3523.87035,0.011756869,17948,8142508,11540,NA,17503,6780637,3139.735527,0.012189659,15817,6780637,10239,NA,15391,373640,182.6746301,0.012509443,922,373640,576,NA,853,-0.1291,0.0004328,3.29914E-07,1.44389E-09,"[-0.1291,0.0004328],"
DukeDNAse,Ips,12339410,-7331477.907,2.520821447,12363510,5440.211114,0.011924652,26956,12363510,17540,NA,26109,11250267,5152.937091,0.012184932,25381,11250267,16560,NA,24563,963562,470.350122,0.012718995,2248,963562,1441,NA,2094,-0.5942,0.00044,2.0429E-07,9.64504E-10,"[-0.5942,0.00044],"
DukeDNAse,Ishikawa_E,8459526,-1272985.302,2.716114858,8469272,3805.988831,0.011985728,19282,8469272,12459,NA,18857,7021791,3359.729763,0.012396659,16873,7021791,10939,NA,16474,393656,210.5282586,0.013011824,1066,393656,662,NA,999,-0.1505,0.0004494,3.21072E-07,1.4152E-09,"[-0.1505,0.0004494],"
DukeDNAse,Ishikawa_T,8451815,-1449583.717,2.706039374,8463756,3782.313151,0.0119661,19063,8463756,12342,NA,18594,7051330,3366.553062,0.012397951,16785,7051330,10934,NA,16338,405276,212.7421438,0.013058046,1041,405276,647,NA,960,-0.1715,0.0004469,3.20173E-07,1.4138E-09,"[-0.1715,0.0004469],"
DukeDNAse,K562,5964945,-2890159.388,2.578203923,5977404,2683.519623,0.011997894,13504,5977404,8677,NA,13067,5352280,2520.004986,0.012321163,12547,5352280,8093,NA,12124,407474,214.8962646,0.013205907,1041,407474,640,NA,966,-0.4845,0.0004489,4.32226E-07,2.00721E-09,"[-0.4845,0.0004489],"
DukeDNAse,Lncap,11652394,-5362943.114,2.504676688,11672607,5250.092598,0.012015857,26308,11672607,17005,NA,25510,10521666,4926.497552,0.012277191,24541,10521666,15914,NA,23771,869408,451.1359552,0.013023893,2186,869408,1397,NA,2052,-0.4602,0.0004498,2.1495E-07,1.02941E-09,"[-0.4602,0.0004498],"
DukeDNAse,LncapAndro,8007314,-2373680.446,2.613403766,8018649,3491.228324,0.011767139,17770,8018649,11409,NA,17309,6966345,3201.100377,0.012114318,16152,6966345,10429,NA,15716,461153,230.3211389,0.012680452,1132,461153,713,NA,1047,-0.2964,0.0004354,3.26377E-07,1.46747E-09,"[-0.2964,0.0004354],"
DukeDNAse,Mcf7,8452625,-2774959.25,2.593445506,8465482,3865.861703,0.012097316,19542,8465482,12598,NA,19041,7434368,3560.246685,0.012403661,17902,7434368,11585,NA,17426,517470,263.6355577,0.012809225,1320,517470,832,NA,1248,-0.3283,0.0004567,3.06821E-07,1.42902E-09,"[-0.3283,0.0004567],"
DukeDNAse,Mcf7Hypoxlac,8844906,-3331303.184,2.578669687,8857973,4095.911615,0.012190509,20581,8857973,13282,NA,20053,7878731,3820.818852,0.012511261,19047,7878731,12336,NA,18533,530245,284.5783659,0.013200801,1389,530245,889,NA,1303,-0.3766,0.0004624,2.91543E-07,1.37622E-09,"[-0.3766,0.0004624],"
DukeDNAse,Medullo,14593938,-5399343.362,2.513450655,14618721,6809.316437,0.012251162,34254,14618721,22120,NA,33382,13169850,6374.610524,0.012509572,31880,13169850,20635,NA,31042,997610,531.338921,0.013117674,2630,997610,1675,NA,2490,-0.37,0.0004658,1.72226E-07,8.38046E-10,"[-0.37,0.0004658],"
DukeDNAse,Melano,20180344,-2499680.927,2.618390721,20201161,9314.299423,0.012126118,47456,20201161,30661,NA,46463,17265101,8420.687807,0.012498349,42543,17265101,27614,NA,41592,1043033,583.8669153,0.013425168,2863,1043033,1886,NA,2729,-0.1239,0.0004611,1.2975E-07,6.00268E-10,"[-0.1239,0.0004611],"
DukeDNAse,Myometr,10155196,-1554448.604,2.636183718,10166528,4533.304416,0.011915759,23284,10166528,14853,NA,22764,8689577,4099.099361,0.012291508,20820,8689577,13344,NA,20319,500149,264.4708079,0.012942112,1340,500149,839,NA,1262,-0.1531,0.0004459,2.5959E-07,1.17206E-09,"[-0.1531,0.0004459],"
DukeDNAse,Nhek,9570816,-2440334.71,2.633500862,9582245,4212.541033,0.011813355,21706,9582245,13903,NA,21210,8285928,3830.355208,0.012143613,19532,8285928,12577,NA,19056,495292,262.2612351,0.013043272,1308,495292,806,NA,1215,-0.255,0.0004396,2.75159E-07,1.23284E-09,"[-0.255,0.0004396],"
DukeDNAse,OpenChrom_Dnase_30mil_fdr0.01,183904347,-68460977.5,2.493493179,184174277,262728.6258,0.021346864,1329912,184174277,856089,NA,1295871,168355682,242813.9575,0.021512308,1218431,168355682,787831,NA,1185676,12730651,18380.00299,0.021618903,90428,12730651,57329,NA,84974,-0.3723,0.0014265,1.35586E-08,1.15906E-10,"[-0.3723,0.0014265],"
DukeDNAse,Osteobl,25157892,-9751026.399,2.477023166,25198474,11985.99482,0.01238741,60063,25198474,38702,NA,58346,22976237,11317.44667,0.012626364,56379,22976237,36421,NA,54703,1809454,1008.970253,0.01354786,4870,1809454,3099,NA,4594,-0.3876,0.0004757,9.84591E-08,4.91594E-10,"[-0.3876,0.0004757],"
DukeDNAse,Panisd,13604517,-2254330.32,2.636642392,13618814,6067.019651,0.011924663,31036,13618814,19947,NA,30391,11644580,5468.021611,0.012274789,27703,11644580,17886,NA,27091,666164,338.983729,0.012696633,1708,666164,1077,NA,1606,-0.1657,0.0004455,1.93806E-07,8.75602E-10,"[-0.1657,0.0004455],"
DukeDNAse,Panislets,11025296,-3600377.249,2.576189484,11039744,5021.709079,0.012076399,25482,11039744,16333,NA,24783,9712126,4640.821325,0.01240868,23371,9712126,15019,NA,22697,686846,357.2169784,0.012924136,1774,686846,1107,NA,1661,-0.3266,0.0004549,2.33662E-07,1.0939E-09,"[-0.3266,0.0004549],"
DukeDNAse,Phte,17104025,-5854445.744,2.544054177,17130692,7874.900658,0.012176194,39652,17130692,25523,NA,38685,15295192,7348.040195,0.012467873,36742,15295192,23751,NA,35804,1094173,596.4664377,0.013373302,2876,1094173,1839,NA,2718,-0.3423,0.0004597,1.4874E-07,7.10782E-10,"[-0.3423,0.0004597],"
DukeDNAse,Progfib,13051468,-2755361.997,2.620446718,13067209,5791.994518,0.011884191,29625,13067209,19044,NA,28971,11231321,5252.782866,0.012244411,26591,11231321,17180,NA,25970,683460,359.575797,0.013047642,1779,683460,1139,NA,1675,-0.2111,0.0004432,2.00778E-07,9.09467E-10,"[-0.2111,0.0004432],"
DukeDNAse,RWPE,9384550,-1227043.192,2.669076698,9395007,4239.396106,0.01200522,21557,9395007,13971,NA,21110,7905771,3796.879929,0.012415334,19112,7905771,12449,NA,18691,425760,223.2102521,0.013048657,1095,425760,686,NA,1027,-0.1308,0.0004512,2.84412E-07,1.27783E-09,"[-0.1308,0.0004512],"
DukeDNAse,Stellate,10045881,-1342799.815,2.657757219,10056848,4316.245858,0.011700416,22164,10056848,14160,NA,21690,8440295,3873.998145,0.012145195,19640,8440295,12622,NA,19190,455702,225.1179068,0.012562187,1153,455702,708,NA,1083,-0.1337,0.0004292,2.64562E-07,1.16343E-09,"[-0.1337,0.0004292],"
DukeDNAse,T47d,8439050,-2590135.475,2.604494999,8451198,3821.292463,0.01205433,19279,8451198,12290,NA,18758,7421702,3538.103632,0.012398866,17707,7421702,11348,NA,17209,475166,250.9886076,0.013224779,1226,475166,756,NA,1154,-0.3069,0.0004522,3.08624E-07,1.42635E-09,"[-0.3069,0.0004522],"
DukeDNAse,Urotsa,8643518,-2424932.16,2.658805711,8656908,3911.225214,0.01200019,19939,8656908,12805,NA,19443,7431676,3574.46426,0.012418195,18020,7431676,11654,NA,17553,452910,260.5957739,0.013695486,1279,452910,817,NA,1204,-0.2805,0.0004518,3.07607E-07,1.3862E-09,"[-0.2805,0.0004518],"
DukeDNAse,UrotsaUt189,11283229,-3540645.649,2.599873678,11300866,5178.196336,0.012111577,26274,11300866,16916,NA,25634,9907304,4780.928794,0.01246106,24020,9907304,15556,NA,23403,660482,363.1961605,0.013383513,1791,660482,1129,NA,1674,-0.3138,0.0004582,2.30419E-07,1.07174E-09,"[-0.3138,0.0004582],"
FAIRE,A549,9147596,-619211.7255,2.5556795,9168416,4802.210594,0.013014569,23564,9168416,15519,NA,22889,8159445,4459.088268,0.013311409,21748,8159445,14366,NA,21087,497354,309.4299993,0.014113771,1486,497354,978,NA,1364,-0.0677,0.0005238,2.79383E-07,1.4195E-09,"[-0.0677,0.0005238],"
FAIRE,Astrocy,9327668,328214.6106,2.695057373,9330835,4591.474456,0.012571974,23155,9330835,15097,NA,22854,7858234,4096.984426,0.012971206,20458,7858234,13425,NA,20174,316249,186.9887669,0.013822055,905,316249,601,NA,863,0.0352,0.0004921,2.88932E-07,1.34736E-09,"[0.0352,0.0004921],"
FAIRE,Gliobla,18988363,-630085.7574,2.632554059,18996727,9441.849528,0.012644424,47487,18996727,31055,NA,46812,16519793,8607.337991,0.012974774,42906,16519793,28202,NA,42264,855599,509.0859866,0.013877201,2494,855599,1648,NA,2417,-0.0332,0.000497,1.3864E-07,6.65611E-10,"[-0.0332,0.000497],"
FAIRE,Gm12878,6791995,-1601081.589,2.632574201,6799565,3137.936926,0.012128398,16007,6799565,10335,NA,15621,6043831,2928.06206,0.012447496,14805,6043831,9614,NA,14435,326046,177.2014921,0.013164052,879,326046,571,NA,820,-0.2357,0.0004615,3.876E-07,1.7837E-09,"[-0.2357,0.0004615],"
FAIRE,Gm12891,14503042,-5058055.103,2.603467691,14522275,6649.088858,0.012094446,34038,14522275,21665,NA,33250,13175149,6286.951298,0.012366712,31966,13175149,20413,NA,31207,757082,402.6914151,0.013075668,2023,757082,1239,NA,1864,-0.3488,0.0004579,1.79512E-07,8.3282E-10,"[-0.3488,0.0004579],"
FAIRE,Gm12892,14019699,-4071961.273,2.63157083,14031481,6508.787364,0.012174986,33254,14031481,21332,NA,32570,12642100,6103.646805,0.012439042,30963,12642100,19954,NA,30305,631734,354.1040759,0.013481562,1740,631734,1081,NA,1614,-0.2904,0.0004639,1.87705E-07,8.67691E-10,"[-0.2904,0.0004639],"
FAIRE,Gm18507,14389053,-3363479.698,2.636126291,14402331,6758.4573,0.012251274,34436,14402331,22128,NA,33678,12843322,6294.314435,0.01253355,31886,12843322,20568,NA,31160,634756,362.6272065,0.013654889,1777,634756,1121,NA,1645,-0.2338,0.0004693,1.83204E-07,8.50645E-10,"[-0.2338,0.0004693],"
FAIRE,Gm19239,17764046,-3735615.832,2.620175195,17778460,8245.152981,0.012163657,42139,17778460,27123,NA,41350,15990001,7721.849841,0.01243312,39178,15990001,25320,NA,38424,737453,410.3910672,0.013499405,2013,737453,1239,NA,1861,-0.2103,0.0004638,1.47499E-07,6.84179E-10,"[-0.2103,0.0004638],"
FAIRE,H1hesc,5950734,-758628.3106,2.78307485,5956241,2899.146379,0.012543671,14544,5956241,9444,NA,14239,4980134,2594.928094,0.013001517,12916,4980134,8420,NA,12626,238528,148.7664274,0.014176986,727,238528,463,NA,691,-0.1275,0.0004867,4.67686E-07,2.10597E-09,"[-0.1275,0.0004867],"
FAIRE,Helas3,4817405,-586880.7429,2.64688985,4827789,2247.068167,0.012259187,11164,4827789,7358,NA,10906,4094217,2026.964633,0.012666725,9970,4094217,6614,NA,9728,260805,166.1753573,0.014407742,790,260805,537,NA,754,-0.1218,0.0004654,5.49443E-07,2.5393E-09,"[-0.1218,0.0004654],"
FAIRE,Helas3Ifna4h,17871511,-9181418.783,2.474410436,17908843,8181.738286,0.012185354,40443,17908843,26258,NA,39230,16524805,7787.691535,0.012395905,38237,16524805,24919,NA,37064,1359183,717.8055381,0.01313641,3491,1359183,2246,NA,3284,-0.5137,0.0004569,1.38456E-07,6.8041E-10,"[-0.5137,0.0004569],"
FAIRE,Helas3Ifng4h,17650270,-8045612.649,2.520275195,17680033,8028.146179,0.012133442,39909,17680033,25843,NA,38777,16147965,7585.634897,0.012355369,37501,16147965,24342,NA,36398,1187399,616.7206947,0.012993595,3023,1187399,1909,NA,2849,-0.4558,0.0004541,1.4279E-07,6.86279E-10,"[-0.4558,0.0004541],"
FAIRE,Hepg2,8136529,-1826070.822,2.680994424,8145351,3851.644977,0.012333663,19356,8145351,12578,NA,18924,7056973,3525.241402,0.012701961,17546,7056973,11459,NA,17132,355510,210.7682836,0.014026112,1010,355510,634,NA,937,-0.2244,0.0004729,3.29501E-07,1.5142E-09,"[-0.2244,0.0004729],"
FAIRE,Htr8,15805630,-5423902.756,2.536677759,15827920,7730.878516,0.012549485,38838,15827920,25324,NA,38087,14470069,7294.05957,0.012760934,36478,14470069,23856,NA,35746,1111602,645.3263911,0.013735954,3157,1111602,2014,NA,2999,-0.3432,0.0004884,1.60492E-07,7.9287E-10,"[-0.3432,0.0004884000000000001],"
FAIRE,Huvec,16863871,-1940975.331,2.688427328,16877071,7864.084559,0.012202022,39715,16877071,25956,NA,38969,14396217,7106.971914,0.012590837,35511,14396217,23364,NA,34807,645180,363.1030765,0.013422965,1786,645180,1150,NA,1689,-0.1151,0.000466,1.59419E-07,7.22994E-10,"[-0.1151,0.000466],"
FAIRE,K562,11495597,-3303628.468,2.600570186,11511773,5472.032688,0.012365216,27540,11511773,17750,NA,26874,10288208,5103.150081,0.012653684,25507,10288208,16475,NA,24865,613608,331.7487331,0.013186167,1669,613608,1031,NA,1564,-0.2874,0.0004753,2.26223E-07,1.07414E-09,"[-0.2874,0.0004753],"
FAIRE,K562Nabut,6835300,-738967.166,2.565407859,6842582,3413.62505,0.012698015,17031,6842582,11146,NA,16693,6102402,3175.903874,0.012999074,15712,6102402,10312,NA,15382,346882,210.4620611,0.014144971,1003,346882,660,NA,951,-0.1081,0.0004989,3.75318E-07,1.85573E-09,"[-0.1081,0.0004989],"
FAIRE,K562Ohurea,7842999,-550797.8477,2.573081195,7850460,3873.218666,0.012622516,19367,7850460,12652,NA,19027,6964238,3572.093893,0.012901966,17703,6964238,11608,NA,17381,376064,226.7861086,0.014052832,1108,376064,717,NA,1056,-0.0702,0.0004934,3.28074E-07,1.60787E-09,"[-0.0702,0.0004934],"
FAIRE,Mcf7Hypoxlac,14273597,-1079903.698,2.537415332,14280543,6508.307429,0.012038447,33315,14280543,21616,NA,32863,12842295,6076.932154,0.012282769,30948,12842295,20136,NA,30517,682610,361.0943138,0.013058179,1781,682610,1175,NA,1718,-0.0757,0.0004557,1.7777E-07,8.42996E-10,"[-0.0757,0.0004557],"
FAIRE,Medullo,26310083,-4100034.662,2.554361816,26317319,14065.04622,0.013149357,69248,26317319,46363,NA,68379,23704244,13153.40689,0.013419679,64338,23704244,43254,NA,63502,1646791,1043.663705,0.014453917,4930,1646791,3332,NA,4789,-0.1558,0.0005344,9.70868E-08,4.99647E-10,"[-0.1558,0.0005344],"
FAIRE,Nhbe,8784373,-4592834.663,2.526107899,8799303,4464.591299,0.012828581,22568,8799303,14295,NA,21884,8223035,4281.799593,0.013013985,21532,8223035,13657,NA,20861,647886,407.2508926,0.014336605,2005,647886,1245,NA,1876,-0.5228,0.0005074,2.87568E-07,1.45791E-09,"[-0.5228,0.0005074],"
FAIRE,Nhek,17205744,-3182009.489,2.677412533,17215347,8086.907199,0.012275005,41221,17215347,26533,NA,40609,15028428,7376.392786,0.012569385,37294,15028428,24112,NA,36715,655474,368.2158385,0.013497888,1812,655474,1146,NA,1726,-0.1849,0.0004697,1.55612E-07,7.13027E-10,"[-0.1849,0.0004697],"
FAIRE,Panislets,17958098,307955.6569,2.623037306,17968054,9001.551002,0.012699757,44189,17968054,29967,NA,43531,15759373,8267.232244,0.013019273,40207,15759373,27474,NA,39576,756825,485.0443173,0.014404311,2295,756825,1595,NA,2228,0.0171,0.000501,1.46064E-07,7.06796E-10,"[0.0171,0.000501],"
FAIRE,Urotsa,11010861,-5315923.141,2.472062178,11037929,5768.63796,0.012978696,28952,11037929,18658,NA,28131,10250987,5525.116014,0.013201921,27543,10250987,17833,NA,26736,897050,558.54732,0.014271382,2706,897050,1699,NA,2520,-0.4828,0.0005226,2.24511E-07,1.17583E-09,"[-0.4828,0.0005226],"
FAIRE,UrotsaUt189,11611635,-5006571.77,2.501842094,11638531,5992.954983,0.012897607,30102,11638531,19396,NA,29282,10696394,5687.271026,0.013124993,28408,10696394,18360,NA,27598,881730,541.145708,0.014149833,2641,881730,1631,NA,2454,-0.4312,0.0005149,2.1546E-07,1.10818E-09,"[-0.4312,0.0005149],"
LongIntergenic,A549_WholeCell_Am,17196530,-5683531.708,2.384520377,17235133,8707.985709,0.012767499,43664,17235133,28322,NA,42547,16178831,8367.997826,0.012933018,41769,16178831,27149,NA,40668,1411613,820.6090476,0.013687527,4038,1411613,2623,NA,3819,-0.3305,0.0005052,1.38663E-07,7.40783E-10,"[-0.3305,0.0005052],"
LongIntergenic,A549_WholeCell_Ap,13710423,-3663774.29,2.347166578,13755958,7116.161038,0.012935235,35498,13755958,22842,NA,34291,12941962,6847.088393,0.013090676,34040,12941962,21940,NA,32843,1265688,740.2038574,0.013682456,3676,1265688,2355,NA,3466,-0.2672,0.0005173,1.71196E-07,9.40337E-10,"[-0.2672,0.0005173000000000001],"
LongIntergenic,AGO4450_WholeCell_Am,15041218,-4733587.151,2.402932909,15068938,7622.74396,0.012778872,38206,15068938,24650,NA,37212,14134373,7319.512472,0.012937916,36586,14134373,23639,NA,35606,1188325,690.1530348,0.013694102,3409,1188325,2191,NA,3233,-0.3147,0.0005059,1.59757E-07,8.48027E-10,"[-0.3147,0.0005059],"
LongIntergenic,AGO4450_WholeCell_Ap,8112661,-2149858.322,2.36835866,8138683,4144.88207,0.012798966,20672,8138683,13366,NA,19952,7662505,3994.432644,0.012961229,19852,7662505,12850,NA,19142,764378,453.4783988,0.013962235,2162,764378,1393,NA,2029,-0.265,0.0005093,2.91934E-07,1.57261E-09,"[-0.265,0.0005093],"
LongIntergenic,BJ_WholeCell_Am,10707897,-3642481.529,2.401111836,10729905,5294.884046,0.012625201,26648,10729905,17141,NA,25976,10094599,5100.887822,0.012780783,25606,10094599,16500,NA,24940,836292,472.0038118,0.013559951,2318,836292,1503,NA,2210,-0.3402,0.0004935,2.24237E-07,1.17664E-09,"[-0.3402,0.0004935],"
LongIntergenic,BJ_WholeCell_Ap,5726796,-1715763.54,2.357429421,5748300,2822.233306,0.012589792,14023,5748300,9033,NA,13511,5430990,2723.313024,0.01272866,13496,5430990,8696,NA,12988,546034,305.6313966,0.013457317,1455,546034,960,NA,1368,-0.2996,0.000491,4.11649E-07,2.19018E-09,"[-0.2996,0.000491],"
LongIntergenic,GM12878_Cytoplasm_Am,992285,-252493.4364,2.529999886,994367,499.5260596,0.012688187,2537,994367,1637,NA,2465,907443,474.2384997,0.012966439,2391,907443,1554,NA,2321,77022,44.2859735,0.013646869,228,77022,146,NA,214,-0.2545,0.0005024,2.54967E-06,1.27601E-08,"[-0.2545,0.0005024],"
LongIntergenic,GM12878_Cytoplasm_Ap,7750617,-2552405.522,2.328456827,7780474,4071.031936,0.013006091,20158,7780474,13026,NA,19352,7356838,3929.455102,0.013151118,19409,7356838,12548,NA,18616,872725,506.9845688,0.013864774,2424,872725,1535,NA,2241,-0.3293,0.0005232,3.00422E-07,1.67163E-09,"[-0.3293,0.0005232],"
LongIntergenic,GM12878_Nucleus_Am,51367402,-14248056.15,2.419821441,51443987,30155.71262,0.013813606,146783,51443987,97892,NA,143453,47831040,28690.61015,0.01398574,139166,47831040,92959,NA,135903,4352737,2915.68845,0.014860734,13842,4352737,9170,NA,13246,-0.2774,0.0005862,4.71081E-08,2.68517E-10,"[-0.2774,0.0005862],"
LongIntergenic,GM12878_Nucleus_Ap,38669347,-11384227.57,2.392486056,38749017,22364.34542,0.013721192,108687,38749017,72040,NA,105793,36202882,21384.57339,0.013893739,103535,36202882,68744,NA,100700,3456775,2265.966194,0.014711185,10674,3456775,7042,NA,10109,-0.2944,0.0005772,6.18704E-08,3.54104E-10,"[-0.2944,0.0005772],"
LongIntergenic,GM12878_WholeCell_Am,34259765,-10137074.41,2.416686654,34311025,19311.10717,0.013522014,94917,34311025,62608,NA,92738,31975220,18419.55445,0.013693104,90240,31975220,59588,NA,88104,2844427,1830.046105,0.014554716,8715,2844427,5771,NA,8320,-0.2959,0.0005628,7.05401E-08,3.94101E-10,"[-0.2959,0.0005628],"
LongIntergenic,GM12878_WholeCell_Ap,22109047,-5883181.793,2.377887555,22159514,12597.04835,0.013637058,60890,22159514,40435,NA,59087,20760017,12072.59596,0.013805311,58167,20760017,38669,NA,56395,2022557,1277.348716,0.01446345,5995,2022557,3975,NA,5650,-0.2661,0.0005685,1.07553E-07,6.15404E-10,"[-0.2661,0.0005685],"
LongIntergenic,H1ES_Cytoplasm_Am,6160891,-2073874.61,2.434803524,6176045,3128.226949,0.012790617,15594,6176045,10101,NA,15109,5740419,2990.123259,0.01297603,14867,5740419,9640,NA,14384,511341,293.6769182,0.013606131,1454,511341,934,NA,1386,-0.3366,0.0005065,3.95203E-07,2.071E-09,"[-0.3366,0.0005065],"
LongIntergenic,H1ES_Cytoplasm_Ap,15025352,-4673891.058,2.32686478,15086228,7821.516131,0.012910367,39048,15086228,25290,NA,37690,14199709,7510.153633,0.013043553,37422,14199709,24256,NA,36078,1497417,894.3604103,0.013898657,4352,1497417,2853,NA,4121,-0.3111,0.0005185,1.54863E-07,8.55772E-10,"[-0.3111,0.0005185],"
LongIntergenic,H1ES_Nucleus_Am,55489204,-15025556.84,2.432059341,55575547,30782.78466,0.013416473,151720,55575547,99858,NA,148285,51500270,29242.05737,0.01359069,143712,51500270,94738,NA,140337,4334823,2709.538541,0.014270127,13134,4334823,8621,NA,12557,-0.2708,0.0005539,4.38294E-08,2.4141E-10,"[-0.2708,0.0005539],"
LongIntergenic,H1ES_Nucleus_Ap,26738947,-9888051.805,2.366385213,26831448,14164.33975,0.013077438,70145,26831448,45607,NA,67940,25170010,13590.41467,0.013230819,67129,25170010,43674,NA,64955,2562342,1545.340354,0.013969616,7560,2562342,4918,NA,7181,-0.3698,0.0005279,8.84996E-08,4.87392E-10,"[-0.3698,0.0005279],"
LongIntergenic,H1ES_WholeCell_Am,30734476,-9006567.627,2.429830209,30784705,16494.94509,0.013187731,81712,30784705,53314,NA,79661,28580052,15688.00913,0.013355718,77496,28580052,50625,NA,75478,2411092,1488.828007,0.014154952,7210,2411092,4715,NA,6868,-0.293,0.0005358,7.90588E-08,4.28386E-10,"[-0.293,0.0005358],"
LongIntergenic,H1ES_WholeCell_Ap,14038671,-4537151.027,2.340600509,14091612,7420.232115,0.01303871,36775,14091612,24085,NA,35551,13260098,7139.664065,0.013189209,35297,13260098,23152,NA,34082,1387479,842.0342314,0.01399419,4112,1387479,2717,NA,3926,-0.3232,0.0005266,1.66725E-07,9.25282E-10,"[-0.3232,0.0005266],"
